# Palaka-HK golden word list: roman <TAB> expected Telugu.
# Every pair is tested in both directions: toTelugu(roman) = telugu and toRoman(telugu) = roman.
# Lines starting with # and blank lines are ignored. \uXXXX escapes are allowed (used for ZWNJ).
# Reviewed by eye by a native reader; after that this file guards every change.

# --- Independent vowels
a	అ
atanu	అతను
Ame	ఆమె
idi	ఇది
adi	అది
ikkaDa	ఇక్కడ
akkaDa	అక్కడ
ekkaDa	ఎక్కడ
eppuDu	ఎప్పుడు
eMduku	ఎందుకు
elA	ఎలా
EmiTi	ఏమిటి
evaru	ఎవరు
avunu	అవును
kAdu	కాదు
lEdu	లేదు
uMdi	ఉంది
vaccADu	వచ్చాడు
veLLiMdi	వెళ్ళింది
cEstAnu	చేస్తాను
cUzAnu	చూశాను
tinnAru	తిన్నారు
rAstunnAnu	రాస్తున్నాను
cadivAnu	చదివాను
pADutuMdi	పాడుతుంది

# --- Greetings, language, learning
namaskAraM	నమస్కారం
dhanyavAdAlu	ధన్యవాదాలు
zubhOdayaM	శుభోదయం
svAgataM	స్వాగతం
bhASa	భాష
akSaraM	అక్షరం
padaM	పదం
vAkyaM	వాక్యం
kavita	కవిత
katha	కథ
pATa	పాట
saMgItaM	సంగీతం
nATyaM	నాట్యం
citraM	చిత్రం
sinimA	సినిమా
vidya	విద్య
vidyArthi	విద్యార్థి
upAdhyAyuDu	ఉపాధ్యాయుడు
pAThazAla	పాఠశాల
vizvavidyAlayaM	విశ్వవిద్యాలయం
graMthAlayaM	గ్రంథాలయం
prazna	ప్రశ్న
javAbu	జవాబు
parIkSa	పరీక్ష

# --- Feelings and values
prEma	ప్రేమ
snEhaM	స్నేహం
saMtOSaM	సంతోషం
kOpaM	కోపం
bhayaM	భయం
dhairyaM	ధైర్యం
zAMti	శాంతి
satyaM	సత్యం
dharmaM	ధర్మం
nyAyaM	న్యాయం
svEccha	స్వేచ్ఛ

# --- Places and festivals
AMdhrapradEz	ఆంధ్రప్రదేశ్
telaMgANa	తెలంగాణ
haidarAbAd	హైదరాబాద్
vijayavADa	విజయవాడ
vizAkhapaTnaM	విశాఖపట్నం
tirupati	తిరుపతి
bhAratadEzaM	భారతదేశం
gOdAvari	గోదావరి
kRSNA	కృష్ణా
ugAdi	ఉగాది
saMkrAMti	సంక్రాంతి
dIpAvaLi	దీపావళి
dasarA	దసరా

# --- Less common letters in real words
RSi	ఋషి
Rtuvu	ఋతువు
RNaM	ఋణం
aizvaryaM	ఐశ్వర్యం
auSadhaM	ఔషధం
ODa	ఓడ
Uyala	ఊయల
iTuka	ఇటుక
ulli	ఉల్లి
airAvataM	ఐరావతం
khaDgaM	ఖడ్గం
ghaMTa	ఘంట
chatraM	ఛత్రం
jhaSaM	ఝషం
ThIvi	ఠీవి
DhaMkA	ఢంకా
phalaM	ఫలం
bhakti	భక్తి
zakti	శక్తి
vAGmayaM	వాఙ్మయం
yAcJa	యాచ్ఞ
pitRRNaM	పితౄణం
klRptaM	కౢప్తం
rxaMpaM	ఱంపం
gurxrxaM	గుఱ్ఱం

# --- Conjuncts
kSatriyuDu	క్షత్రియుడు
mitruDu	మిత్రుడు
astraM	అస్త్రం
vastraM	వస్త్రం
strI	స్త్రీ
zAstraM	శాస్త్రం
rASTraM	రాష్ట్రం
marri	మర్రి
karra	కర్ర
burra	బుర్ర
tattvaM	తత్త్వం
ujjvala	ఉజ్జ్వల
kASThaM	కాష్ఠం
utpatti	ఉత్పత్తి
sthalaM	స్థలం
spaSTaM	స్పష్టం
zrI	శ్రీ
zrImati	శ్రీమతి
prapaMcaM	ప్రపంచం
svataMtraM	స్వతంత్రం
saMvatsaraM	సంవత్సరం
ArOgyaM	ఆరోగ్యం
udyOgaM	ఉద్యోగం
vyavasAyaM	వ్యవసాయం
dvAraM	ద్వారం
jvaraM	జ్వరం
khyAti	ఖ్యాతి
mukhyaM	ముఖ్యం
lakSyaM	లక్ష్యం
kAvyaM	కావ్యం
ziSyuDu	శిష్యుడు
manuSyuDu	మనుష్యుడు
cihnaM	చిహ్నం
AhlAdaM	ఆహ్లాదం
brAhmaNuDu	బ్రాహ్మణుడు
brahma	బ్రహ్మ
viSNuvu	విష్ణువు
lakSmi	లక్ష్మి
yuddhaM	యుద్ధం
buddhi	బుద్ధి
siddhAMtaM	సిద్ధాంతం
vijJAnaM	విజ్ఞానం
kRtajJata	కృతజ్ఞత
kArtIkaM	కార్తీకం
mArgaM	మార్గం
svargaM	స్వర్గం
sUryOdayaM	సూర్యోదయం
kAryakramaM	కార్యక్రమం
aMtarjAlaM	అంతర్జాలం
saMskRtaM	సంస్కృతం
saMskRti	సంస్కృతి
prakRti	ప్రకృతి
amRtaM	అమృతం
gRhaM	గృహం
hRdayaM	హృదయం
dRSTi	దృష్టి
sRSTi	సృష్టి
peLLi	పెళ్ళి
kaLLu	కళ్ళు
nILLu	నీళ్ళు
zivuDu	శివుడు
rAmuDu	రాముడు
sIta	సీత
hanumaMtuDu	హనుమంతుడు

# --- Word-final pollu: loan words
bas	బస్
kAr	కార్
phOn	ఫోన్
rail	రైల్
kaMpyUTar	కంప్యూటర్
TikeT	టికెట్
DAkTar	డాక్టర్
skUl	స్కూల్
kAlEj	కాలేజ్
AphIs	ఆఫీస్
byAMk	బ్యాంక్
rODDu	రోడ్డు
pOlIs	పోలీస్
iMTarneT	ఇంటర్నెట్
mobail	మొబైల్
yUTyUb	యూట్యూబ్

# --- ZWNJ: the pollu stays visible instead of forming a conjunct
sAphT^vEr	సాఫ్ట్\u200Cవేర్
hArD^vEr	హార్డ్\u200Cవేర్
phEs^buk	ఫేస్\u200Cబుక్
AphIs^lO	ఆఫీస్\u200Cలో
bas^lO	బస్\u200Cలో
rAm^kumAr	రామ్\u200Cకుమార్
krikeT^mAc	క్రికెట్\u200Cమాచ్
k^	క్\u200C
ka^	క\u200C

# --- Break key: splits keys that would otherwise merge
a_i	అఇ
a_u	అఉ
ka_i	కఇ
ka_u	కఉ
k_ha	క్హ
T_ha	ట్హ
g_ha	గ్హ
l_R	లృ
l_RR	లౄ
kl_R	క్లృ
R_R	ఋఋ
|_|	।।
|_||	।॥
k__a	క్అ
k__i	క్ఇ

# --- Rare letters
cxa	ౘ
jxa	ౙ
Lxa	ఴ
nx	ౝ
tamiLx	తమిఴ్
cxApa	ౘాప

# --- Punctuation, digits, danda
rAmuDu, sIta.	రాముడు, సీత.
EmiTi?	ఏమిటి?
avunu!	అవును!
2026 lO	2026 లో
10 rUpAyalu	10 రూపాయలు
dharmaM|	ధర్మం।
zubhaM||	శుభం॥
nEnu telugu rAstunnAnu.	నేను తెలుగు రాస్తున్నాను.

# --- Mixed English: backtick literals
`Hello world`	Hello world
nEnu `Google` lO vetikAnu	నేను Google లో వెతికాను
`A4` kAgitaM	A4 కాగితం
`Wi-Fi` uMdi	Wi-Fi ఉంది
`it's`	it's
`user@example.com` ki paMpaMDi	user@example.com కి పంపండి
``	`
`a````b`	a`b
